domain,scripts,Prediction
sputnikglobe.com,https://mc.yandex.ru/metrika/tag.js,0.0
passport.yandex-team.ru,https://mc.yandex.ru/metrika/watch.js,0.0
passport.yandex-team.ru,https://yastatic.net/s3/passport-static/core-team/v1.15.1/js/auth.new.vendors.en.js,0.0
utraff.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.rogers.com,https://cdn.quantummetric.com/qscripts/quantum-rogers.js,0.0
www.rogers.com,https://js-cdn.dynatrace.com/jstag/17a2d2e42ea/bf45860xtq/ce606e7a9dfabb4e_complete.js,0.0
www.rogers.com,https://www.rogers.com/rbrw/polyfills.06e7e5a400502f9a.js,0.0
www.dior.com,https://js-cdn.dynatrace.com/jstag/1658b155923/bf29769wnv/4fbccf4e405e9bf2_complete.js,1.0
www.host-food.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.1tv.ru,https://yandex.ru/ads/system/context.js,0.0
www.1tv.ru,https://yastatic.net/partner-code-bundles/1223714/49e4574c03679a23240d.js,0.0
www.1tv.ru,https://yastatic.net/partner-code-bundles/1223714/edf5d4f17b171edd3f16.js,0.0
www.shipstation.com,https://static-resources.yofi.ai/sdk/yofi-telemetry.js,1.0
samsara.com,https://samsara.com/_nuxt/C3MVHpJd.js,0.0
aniworld.to,https://mc.yandex.ru/metrika/tag.js,0.0
javgg.net,https://mc.yandex.ru/metrika/tag.js,0.0
www.leolist.cc,https://mc.yandex.com/metrika/tag.js,0.0
www.samhsa.gov,https://siteimproveanalytics.com/js/siteanalyze_6029428.js,0.0
www.postype.com,https://dte6hwwzf8bss.cloudfront.net/_next/static/chunks/52774a7f-8e804e95f48ff414.js,0.0
tengrinews.kz,https://mc.yandex.ru/metrika/tag.js,0.0
www.morganstanley.com,https://siteimproveanalytics.com/js/siteanalyze_10086.js,0.0
www.kff.org,https://script.crazyegg.com/pages/versioned/common-scripts/79c737c2791fe6392c47120c36c7eaf0.js,0.0
www.kff.org,https://script.crazyegg.com/pages/versioned/tracking-scripts/2e5b718b94824cf6268b787aef9203eb.js,0.0
www.pullandbear.com,https://www.pullandbear.com/i-Q4-lsdZ/SeJlvEa/1B9CKE-/-a5A/Etaftz9b5p9S/exMUAS0/SnQ/qLBozF3oB,0.0
www.edmentum.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
bustybus.com,https://mc.yandex.ru/metrika/tag.js,0.0
sudoku.com,https://sudoku.com/build/ref-game.ff07fe1e.js,0.0
nv.ua,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
1gt.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.geico.com,https://cdn.quantummetric.com/qscripts/quantum-geico.js,0.0
zbporn.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.copart.com,https://www.copart.com/vpwarding-well-begious-per-Macb-I-lood-Lorder-Si,0.0
yango.com,https://mc.yandex.ru/metrika/tag.js,0.0
yango.com,https://yastatic.net/s3/lpc/renderer/_/8041/8041.a646319797b89667dfdb.js,0.0
www.gunbroker.com,https://script.crazyegg.com/pages/versioned/common-scripts/79c737c2791fe6392c47120c36c7eaf0.js,0.0
www.gunbroker.com,https://script.crazyegg.com/pages/versioned/tracking-scripts/2e5b718b94824cf6268b787aef9203eb.js,0.0
www.jal.co.jp,https://www.jal.co.jp/RdiSJi2cgMAE/TjerNc/KborfT/iDa7mrk0VGXX3Qac/SWMRIi4B/VjZPURF/oZ3U,0.0
www.ugg.com,https://romero.ediemidnightzombies.com/clicktrue_invocation.js?id=6396,0.0
www.ugg.com,https://js.datadome.co/tags.js,0.0
www.emory.edu,https://siteimproveanalytics.com/js/siteanalyze_66356337.js,0.0
www.idealmedia.io,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.guess.com,https://cdn.noibu.com/collect.js,0.0
www.guess.com,https://try.abtasty.com/shared/analytics.fdbfca43377cae225d3a.js,0.0
www.guess.com,https://try.abtasty.com/d345abb5a44c0154c93f41c7fe1b073d/main.03a6a7dce64df9e9299f.js,0.0
www.guess.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.ana.co.jp,https://ob.segreencolumn.com/i/143b55a6c6770fef76a28ea2de6d22fd.js,0.0
www.autotrader.com,https://www.autotrader.com/_D2eQiKThy7ISsMPnw/Ouap8kfzbX2X7EOt/BX5qK2AC/C0kL/TTU5HSQ,0.0
www.autotrader.com,https://www.autotrader.com/,0.0
www.very.co.uk,https://www.very.co.uk/assets/static/js/celebrus/celebrusInsert-prd-v9.7.2.js,0.0
www.very.co.uk,https://www.very.co.uk/assets/static/js/elastic-apm-rum.umd.min-5-16-0.js,0.0
www.medicare.gov,https://cdn.quantummetric.com/qscripts/quantum-medicare.js,0.0
vds-shop.com,https://mc.yandex.ru/metrika/tag.js,0.0
xxxi.porn,https://06551440cf.3dbe0d1f5f.com/ae8ac0d41af7ca0cf47f65eb77f965bb.js,0.0
ngs.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.td.com,https://cdn.decibelinsight.net/i/14186/2185188/di.js,0.0
l-tike.com,https://l-tike.com/vB2K3R/Jsn/dH6/O_9RnM3u/OYYYhtbJhm8DEhh3/SWMRIi4B/dyBl/SgB0Zh0,0.0
www.radissonhotels.com,https://cdn.quantummetric.com/qscripts/quantum-radisson.js,0.0
www.logitechg.com,https://cdn.quantummetric.com/qscripts/quantum-logitech.js,0.0
psychcentral.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
nt.technology,https://mc.yandex.ru/metrika/tag.js,0.0
nt.technology,https://nt.technology/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0,0.0
www.amazon.pl,https://www.amazon.pl/,0.0
www.amazon.pl,https://m.media-amazon.com/images/I/71EOqyQDjOL.js?AUIClients/FWCIMAssets,1.0
www.amazon.pl,https://images-eu.ssl-images-amazon.com/images/I/216YVwoRFDL.js,0.0
www.lockheedmartin.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.fanatics.com,https://c.go-mpulse.net/boomerang/FV6UE-NU9YW-CXWJW-PCRG3-DV54L,0.0
www.fanatics.com,https://www.fanatics.com/h88ZtIk-B/n_gA2P8EA/LJwELzJ75kiO/DWB2NEUp/GUY-Dy9/dawk?v=0bdb93a3-a884-fe80-fd92-b0fe6cd41721,0.0
www.valuehost.ru,https://mc.yandex.ru/metrika/watch.js,0.0
www.cumhuriyet.com.tr,https://mc.yandex.ru/metrika/tag.js,0.0
retailrocket.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.goindigo.in,https://www.datadoghq-browser-agent.com/us5/v5/datadog-rum.js,0.0
www.tum.de,https://app-worker.visitor-analytics.io/ssr-worker.js,0.0
playhop.com,https://mc.yandex.com/metrika/tag.js,1.0
digiseller.com,https://mc.yandex.ru/metrika/tag.js,1.0
rezka.ag,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/tag.js,0.0
www.maurices.com,https://www.maurices.com/0qsblAbPUrjuuh8_Bw/1OO1kbXNQcQt/BwtUPgE/BFNrO2w/IVBQ,0.0
www.usbank.com,https://cdn.appdynamics.com/adrum/adrum-latest.js,0.0
www.usbank.com,https://www.usbank.com/n0Mc/MN2c/j3/lm25/GYbw/a37YXSzLmucJ/QV4AAQ/Mxodc/z4gNCc,0.0
www.usbank.com,https://cdn.quantummetric.com/qscripts/quantum-usbank.js,0.0
www.usbank.com,https://siteimproveanalytics.com/js/siteanalyze_5093.js,0.0
radiopotok.ru,https://mc.yandex.ru/metrika/tag.js,0.0
theporndude.com,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/watch.js,0.0
login.lightspeedsystems.app,https://login.lightspeedsystems.app/static/js/main.3b6060a1.js,0.0
sport24.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.its.porn,https://mc.yandex.ru/metrika/tag.js,0.0
www.fanatik.com.tr,https://mc.webvisor.org/metrika/tag_ww.js,0.0
www.fanatik.com.tr,https://ghmtr.hit.gemius.pl/hmapxy.js,0.0
saucelabs.com,https://script.crazyegg.com/pages/versioned/tracking-scripts/2e5b718b94824cf6268b787aef9203eb.js,0.0
saucelabs.com,https://script.crazyegg.com/pages/versioned/commontransformations-scripts/2222b5f76eb6e2fef933199631d45bba.js,0.0
www.paziresh24.com,https://mc.yandex.ru/metrika/tag.js,0.0
javdb.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.uu.se,https://siteimproveanalytics.com/js/siteanalyze_8074.js,0.0
www.belk.com,https://cdn.quantummetric.com/qscripts/quantum-belk.js,0.0
www.belk.com,https://cdn.granify.com/assets/javascript.js?id=1558,0.0
p-bandai.jp,https://p-bandai.jp/YOoe/dYe9/JXXP/-A4OzA/h3EkkcLQ8f/SixucGdeLAQ/OC9/mZGtObycB,0.0
gov.uz,https://mc.yandex.ru/metrika/watch.js,0.0
www.intersport.fr,https://www.intersport.fr/,0.0
www.intersport.fr,https://js.datadome.co/tags.js,0.0
evotor.ru,https://mc.yandex.ru/metrika/tag.js,0.0
evotor.ru,https://cdn.teleportapi.com/admitag.min.js?campaign_code=344dec282a,0.0
exporntoons.net,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/tag.js,0.0
exporntoons.net,https://exporntoons.net/static/js/main.min.be877432757a.js,0.0
www.fotomac.com.tr,https://mc.yandex.ru/metrika/tag.js,0.0
anlatilaninotesi.com.tr,https://mc.yandex.ru/metrika/tag.js,0.0
somon.tj,https://mc.yandex.ru/metrika/tag.js,0.0
dzone.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
bokepindo13.stream,https://mc.yandex.ru/metrika/tag.js,0.0
www.queensu.ca,https://siteimproveanalytics.com/js/siteanalyze_39700.js,0.0
overclockers.ru,https://mc.yandex.ru/metrika/tag.js,0.0
overclockers.ru,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/tag.js,0.0
www.sunrise.ch,https://cdn.decibelinsight.net/i/14078/874354/di.js,0.0
www.sunrise.ch,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.ncl.ac.uk,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.khl.ru,https://mc.yandex.ru/metrika/watch.js,0.0
wonporn.com,https://mc.yandex.ru/metrika/tag.js,0.0
mattermost.com,https://tools.luckyorange.com/core/core.js?v=b4b9dfc,1.0
3sex.com,https://js.wpushsdk.com/npc/sdk/wpu/npush.m.js,0.0
b-port.com,https://mc.yandex.ru/metrika/tag.js,0.0
litgorod.ru,https://mc.yandex.ru/metrika/tag.js,0.0
josex1.name,https://mc.yandex.ru/metrika/watch.js,0.0
mts-link.ru,https://mc.yandex.ru/metrika/tag.js,0.0
mts-link.ru,https://mts-link.ru/_nuxt/modern-b03020527f5ee3c066b4-commons/app.js,0.0
www.sberbank.com,https://mc.yandex.ru/metrika/watch.js,0.0
www.ucf.edu,https://siteimproveanalytics.com/js/siteanalyze_36185.js,0.0
web.usagi.one,https://mc.webvisor.org/metrika/tag_ww.js,0.0
www.williams-sonoma.com,https://www.williams-sonoma.com/assets/e3bb344387964e4229a6706cc40426c997881c2ddc3,0.0
www.williams-sonoma.com,https://www.williams-sonoma.com/LUZ7tCg9FdHnCU8MygmFApo4GLI/m7LEGm9w3iS8Ec9u/Vy9GAQ/Yn0cE/hUwVF8,0.0
www.williams-sonoma.com,https://cdn.quantummetric.com/qscripts/quantum-williamssonomainc.js,0.0
irancell.ir,https://irancell.ir/,0.0
irancell.ir,https://irancell.ir/wp-content/themes/mtn_personal/vendor/js/jquery.min.js,0.0
www.turkcell.com.tr,https://ffo3gv1cf3ir.merlincdn.net/mfe-shell/_next/static/chunks/pages/_app-885ac0d8b82e0614.js,0.0
www.turkcell.com.tr,https://mc.yango.com/metrika/int_yango.js,0.0
teleport.media,https://mc.yandex.ru/metrika/tag.js,0.0
www.boafoda.com,https://assets.boafoda.com/assets/default/js/excluded/yandex/tag.js?ver=1694431162,0.0
kmv.ru,https://mc.yandex.ru/metrika/watch.js,0.0
www.innervate.com,https://d10lpsik1i8c69.cloudfront.net/js/clickstream.js?v=e5a2acc,0.0
www.freee.co.jp,https://cs.nakanohito.jp/b3/bi.js,0.0
www.healthgrades.com,https://f2c1b3d0204f.edge.sdk.awswaf.com/f2c1b3d0204f/af00c28529db/challenge.js,0.0
www.yad2.co.il,https://www.yad2.co.il/_next/static/chunks/pages/_app-4e3c085f83269b07.js,0.0
www.yad2.co.il,https://www.yad2.co.il/18f5227b-e27b-445a-a53f-f845fbe69b40/beta/stormcaster.js,0.0
www.sport.pl,https://biv.gazeta.pl/static/front/ot-iab-consent/master/rodoGuard-ux.js?v29,0.0
www.sport.pl,https://static.im-g.pl/style-modules/master/webpack/Sport/466/pagetype0/main.js.jsgz?t=1739808027759,0.0
www.sports.kz,https://mc.yandex.ru/metrika/watch.js,0.0
harimanga.me,https://js.onclckinpg.com/npc/sdk/wpu/npush.m.js,0.0
trashbox.ru,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/tag.js,0.0
www.overstock.com,https://www.overstock.com/cdn/wpm/bf1d1a304wfe79281ap5a5ffd39mcb3a6a89m.js,0.0
www.darmankade.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.usertesting.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
azeriseks.org,https://06551440cf.3dbe0d1f5f.com/ec24f7400ef207d0e22c366f6b9af2f6.js,0.0
www.solaredge.com,https://tools.luckyorange.com/core/core.js?v=b4b9dfc,1.0
javsek.net,https://06551440cf.3dbe0d1f5f.com/f9ae536ce24b65454a202e87518b84be.js,0.0
news.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.10jqka.com.cn,https://s.thsi.cn/cb?js/home/;TAN.min.js;commonLog_v2.min.js,0.0
www.10jqka.com.cn,https://s.thsi.cn/js/chameleon/chameleon.min.1741444.js,0.0
www.vprok.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.vprok.ru,https://www.vprok.ru/_nextPublic/scripts/pobp/pobp-rum.js,0.0
www.menlosecurity.com,https://www.menlosecurity.com/ line 24 > injectedScript,0.0
www.menlosecurity.com,https://dev.visualwebsiteoptimizer.com/cdn/analysis/4.0/opa-5eeeed19f81440f7c95f01db3bb770f0br.js,0.0
turoktv.com,https://mc.yandex.ru/metrika/tag.js,0.0
punchmedia.ru,https://mc.yandex.ru/metrika/tag.js,0.0
progorodsamara.ru,https://mc.yandex.ru/metrika/tag.js,0.0
looti.org,https://js.onclckinpg.com/npc/sdk/wpu/npush.m.js,0.0
arizona-rp.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.dysoncanada.ca,https://cdn.decibelinsight.net/i/13812/215537/di.js,0.0
www.dysoncanada.ca,https://www.dysoncanada.ca/resources/bf1b8042f65e6f90c87f7651be29f08bf846ee85de4a9,0.0
www.asics.com,https://www.asics.com/Eo17n/2/7V/V6jC/8koIJbpT/ak7LpXDSzNrNbi/UnYtbhQD/LXh/5Tk0TYwk,0.0
www.syracuse.com,https://js.matheranalytics.com/s/ma63527/484602612/all/ml.js?cb=1680,0.0
mn.gov,https://mn.gov/18f5227b-e27b-445a-a53f-f845fbe69b40/stormcaster.js,0.0
mn.gov,https://siteimproveanalytics.com/js/siteanalyze_1535995.js,0.0
robertsspaceindustries.com,https://robertsspaceindustries.com/plt-client/assets/main-CHSJNvxl.js,0.0
krikya.io,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.designboom.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
nj.gov,https://siteimproveanalytics.com/js/siteanalyze_6291948.js,0.0
www.healthychildren.org,https://tools.luckyorange.com/core/core.js?v=b4b9dfc,1.0
www.ivi.tv,https://gambit-parent.dfs.ivi.ru/dist/release_25.03.04_7c9f397b/esnext/Sentry.71d1fb.js,0.0
www.dailystar.co.uk,https://feliz-web.data.tm-awx.com/smile-web.min.js,0.0
steaminventoryhelper.com,https://mc.yandex.ru/metrika/tag.js,0.0
snapp.ir,https://mc.yandex.com/metrika/tag.js,0.0
snapp.ir,https://snapp.ir/,0.0
www.romsgames.net,https://mc.yandex.ru/metrika/tag.js,0.0
privacy.com.br,https://privacy.com.br/auth?ReturnUrl=%2F,0.0
privacy.com.br,https://cdnjs.cloudflare.com/ajax/libs/element-plus/2.2.30/index.full.min.js,0.0
huan.tv,https://huan.tv/_nuxt/BEjo_xxW.js,0.0
www.bartleby.com,https://ab840a5abf4d.edge.sdk.awswaf.com/ab840a5abf4d/b0f70ab89207/challenge.js,0.0
www.costco.ca,https://www.costco.ca/1F_CK9/SH805/Lt85d/Zw/YO5OQckc5Sfm/VnphbQ5-bAM/DQ/kwI2t5JjM,0.0
www.costco.ca,https://transcend-cdn.com/cm/27549f25-ae97-4ab1-93cc-40599429e806/airgap.js,0.0
impact.com,https://browser.sentry-cdn.com/7.120.3/bundle.tracing.replay.min.js,0.0
phunutoday.vn,https://static.contineljs.com/core/lgnews.js,0.0
www.goibibo.com,https://www.goibibo.com/,0.0
www.goibibo.com,https://www.goibibo.com/4rxcOskV9/hZtyyv/hgQ/XGX5QrakEkYS/DhtsD35gAgo/WQx/YMjozcR0?v=71dc5a51-1c74-110a-f6e4-681880671721,0.0
www.stradivarius.com,https://www.stradivarius.com/front/static/itxwebstandard/js/itx-app-api.min.js?t=2025030508040546db145604098,0.0
www.stradivarius.com,https://www.stradivarius.com/tuduWD/Ae60S/hEnz_/nIxV/tuL3cXc5Q1Di/Z0xzNEUp/R2xgHTI/-dVoB,0.0
3rabxn.com,https://js.mbidinp.com/npc/sdk/wpu/npush.m.js,0.0
rezka-ua.tv,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/tag.js,0.0
nobokep.life,https://mc.yandex.ru/metrika/tag.js,0.0
pornnudes.net,https://js.wpushsdk.com/npc/sdk/wpu/npush.m.js,0.0
www.loopnet.com,https://www.loopnet.com/K84adlA7/Apz/T4n/cdSCd5vFkM/hQV7ctYE7Oc5/SHYSAQ/KE/sdHx8-BAQB?v=d319dac0-3fb5-8865-f844-3a800fdb172a,0.0
krx18.com,https://js.onclckinpg.com/npc/sdk/wpu/npush.m.js,0.0
anime-world.co,https://moderate.cleantalk.org/1.1.33/ct-bot-detector.min.js,0.0
anime-world.co,https://anime-world.co/wp-content/plugins/cleantalk-spam-protect/js/apbct-public-bundle.min.js?ver=6.51,0.0
inews.co.uk,https://rta2.inews.co.uk/rta2/v2-inews-3.min.js?ver=6087,0.0
www.beehiiv.com,https://ob.seseasky.com/i/74870b4fffdc582b340b828aa62fb31d.js,0.0
www.pornid.name,https://mc.yandex.ru/metrika/tag.js,0.0
deepxtube.com,https://mc.yandex.ru/metrika/tag.js,0.0
drexel.edu,https://siteimproveanalytics.com/js/siteanalyze_66356254.js,0.0
www.jbhifi.com.au,https://cdn.decibelinsight.net/i/14202/2444054/di.js,0.0
gulfnews.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.northeastern.edu,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.insightposts.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.startpage.com,https://vf.startpage.com/sxp/i/fa4874d0f7f644dec8ad457f0db0a852.js,0.0
nunuporn.com,https://mc.yandex.ru/metrika/tag.js,0.0
healmate.jp,https://js.ptengine.jp/6dup6fae.js,0.0
inn.ru,https://mc.yandex.ru/metrika/watch.js,0.0
www.ups.com,https://www.ups.com/assets/3ea5928890ceb2cb6785ea730fd896f2d0453d5260d,0.0
www.ups.com,https://www.ups.com/dXHcxWkMzQPsDLtaIg/up3V4DwiOVtV/SB5AegE/Px/N2CwA0CCg,0.0
www.oracle.com,https://www.oracle.com/6EOBG95l0KRMsAsSaV5xxfLM/6bz5XDiVau/KBUDbAE/TWttWyJ/XWTw?v=dfa45fde-45d7-9541-38fb-2d034b611721,0.0
2gis.ae,https://d-assets.2gis.ru/map2d.247981d122d2fb4abcaf.js,1.0
2gis.ae,https://d-assets.2gis.ru/vendor.7c1d840c24270ae07c89.js,1.0
2gis.ae,https://d-assets.2gis.ru/jquery-1.3.2.ffd55119b9ed083b1fc6.js,0.0
2gis.ae,https://d-assets.2gis.ru/app.c1fa0c7502180f2f679a.js,0.0
namu.wiki,https://namu.wiki/skins/espejo/ludvmaez.27f2116f227015a0d7ba.js,0.0
namu.wiki,https://namu.wiki/skins/espejo/pkxibnqy.ec92e4d65457fb04bc3f.js,0.0
mail.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.inven.co.kr,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.trendmicro.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.shutterstock.com,https://www.shutterstock.com/tags.js,0.0
www.shutterstock.com,https://www.shutterstock.com/,0.0
sberdevices.ru,https://mc.yandex.ru/metrika/tag.js,0.0
sberdevices.ru,https://cdn-app.sberdevices.ru/dynamic2/sberdevices/aa11c72b/_next/static/chunks/pages/_app-5bc013f37b08759f.js,0.0
www.xerox.com,https://siteimproveanalytics.com/js/siteanalyze_52214.js,0.0
www.cdkeys.com,https://bat.bing.com/p/insights/s/0.8.0,0.0
84167.ru,https://mc.yandex.ru/metrika/tag.js,0.0
86065209.84167.ru,https://mc.yandex.ru/metrika/tag.js,0.0
proton.me,https://proton.me/_astro/FrameworkHead.astro_astro_type_script_index_0_lang.DpjFue06.js,0.0
www.buchstaben.com,https://cdn.ampproject.org/rtv/012502032353000/amp4ads-v0.mjs,0.0
www.buchstaben.com,https://cdn.ampproject.org/rtv/012502032353000/v0/amp-ad-exit-0.1.mjs,0.0
www.icicidirect.com,https://bat.bing.com/p/insights/s/0.8.0,0.0
www.next.co.uk,https://www.next.co.uk/OZoX0r/aQH_/w/p/e6J34jjJpLUM/D9urwDik7krmtuaz/UmhvDi0VAQM/TE0NTStw/HxU,0.0
www.next.co.uk,https://www.next.co.uk/assets/03651c678ce7c5b08536012ee59383ca500110012b1,0.0
www.fnac.com,https://www.fnac.com/Z4gWLT/AEwrw/OiJ7l/ew/L1VErcrkrkpz/ZmILAg/X3l/ATC8bWQIB,0.0
ivideon.com,https://mc.yandex.ru/metrika/tag.js,0.0
ivideon.com,https://track.leadhit.io/track.js?ver=17414604,0.0
www.twingate.com,https://cdn.mouseflow.com/projects/690d1b10-44d1-4b42-af89-ece8180943a0.js,0.0
uwo.ca,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.qvc.de,https://www.qvc.de/z1zcEN/XnsDFb/EyL98/y5bjX/n7/Yfm9tktwzhJLaJ9G/QRIkbg/eHEWXi/59Tkk,0.0
www.qvc.de,https://www.qvc.de/assets/88777b544c5debc3ebf5e53bc540d80faca36bcaa41,0.0
51.la,https://sdk.51.la/event/js-sdk-event.min.js?u=4ZVo3Me5SwOq1LON,0.0
pikabu.ru,https://mc.yandex.ru/metrika/tag.js,0.0
pikabu.ru,https://cs.pikabu.ru/apps/ub/5.3.982/desktop/vendors.59c4d1c445f2.mo.js,0.0
www.domainmarket.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.alberta.ca,https://siteimproveanalytics.com/js/siteanalyze_6059666.js,0.0
www.aparat.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.aparat.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.aparat.com,https://www.aparat.com/redesign/static/js/static/vendor.ad52e546df34599644e6.js,0.0
www.2dehands.be,https://www.hzcdn.io/bff/static/vendor/ecg-js-banners/index.twh.nlbe.728b29ff.js,0.0
www.2dehands.be,https://4422a912521b.edge.sdk.awswaf.com/4422a912521b/b585abc30bbe/challenge.js,0.0
www.academy.com,https://cdn.quantummetric.com/qscripts/quantum-academy.js,0.0
av.by,https://mc.yandex.ru/metrika/tag.js,0.0
www.nintendo.com,https://www.nintendo.com/us/_next/static/chunks/pages/_app-3416211ed53b7ba1.js,0.0
www.mangaread.org,https://mc.yandex.ru/metrika/tag.js,0.0
disa.mil,https://siteimproveanalytics.com/js/siteanalyze_6015135.js,0.0
gdz-raketa.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.adam4adam.com,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/watch.js,0.0
www.adam4adam.com,https://www.adam4adam.com/app/site/976.6a9ecedaf32ab2932143.js,0.0
www.underarmour.com,https://cdn.quantummetric.com/qscripts/quantum-ua-test.js,0.0
www.mgmresorts.com,https://www.mgmresorts.com/r2Yb-wz0AY4jG7ffvLpgxYDptaQ/t5J3DprVhSLrbi1b/TDx9OQ/X1ZqM/VQESgIB,0.0
www.mgmresorts.com,https://www.mgmresorts.com/static/ba4336e352ea0ea8744a5f66ba3c6fd03ccbbd745dd069,0.0
megapersonals.eu,https://mc.yandex.ru/metrika/tag.js,0.0
www.pnc.com,https://www.pnc.com/f7sHeE/ks/4A/J33G/o4U4IFpVMUbeM/7kEOcwS67kzN/GzM7GGwHGgM/fT/spd2VUMVI,0.0
www.pnc.com,https://www.pnc.com/ruxitagentjs_ICA7NVfqrux_10299241001084140.js,0.0
www.pnc.com,https://www.u46.pnc.com/783807/address.js,0.0
www.pnc.com,https://www.pnc.com/en/personal-banking.html line 163 > Function,0.0
www.pnc.com,https://www.pnc.com/etc/designs/pnc-foundation/clientlibs/pnc-foundation.glassBox.min.js,0.0
reshak.ru,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/tag.js,0.0
www.limelight.inc,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
daryo.uz,https://mc.yandex.ru/metrika/watch.js,0.0
www.ufl.edu,https://siteimproveanalytics.com/js/siteanalyze_27229.js,0.0
www.rakuten.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
smi2.ru,https://smi2.ru/_next/static/chunks/52774a7f-1311b67e1d324ec1.js,1.0
smi2.ru,https://mc.yandex.ru/metrika/tag.js,0.0
smi2.ru,https://mc.yandex.ru/metrika/watch.js,0.0
smi2.ru,https://smi2.ru/_next/static/chunks/5923-27b859360ef9c3d8.js,0.0
cafef.vn,https://static.contineljs.com/core/lgnews.js,0.0
www.justice.gov,https://siteimproveanalytics.com/js/siteanalyze_8906.js,0.0
www.nettavisen.no,https://assets.acdn.no/pkg/@amedia/adplogger-logger/7.5.0/main.js,0.0
www.hse.ru,https://mc.yandex.ru/metrika/tag.js,0.0
ably.com,https://voltaire.ably.com/d904c7bf-3fc2d6ee0647e15ecfb9.js,1.0
sprinthost.ru,https://mc.yandex.ru/metrika/tag.js,0.0
qvc.jp,https://qvc.jp/nWQFQAObC/Qd3/T_A/ypWYZPSzeiMI/uQurtzkL0GkL/SFwXZkc/e01bGSA0/My8,0.0
qvc.jp,https://qvc.jp/resources/1bde29901d7268ddaa1a05e53bc540d80faca36bcaa41,0.0
www.photoshelter.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
xalabahia.com,https://mc.yandex.ru/metrika/watch.js,0.0
